"predictions","tweet_id","created_at","query","user","text"
"4","1968890045","Fri May 29 22:28:20 PDT 2009","NO_QUERY","roxiiadams","Heard the club is poppin... Just picked up Princess "
"4","1968890106","Fri May 29 22:28:20 PDT 2009","NO_QUERY","JamminJassie777","if i don't reply on this account... go to jAsATTACK777 for more  because this account is having technical diffculties"
"4","1968890135","Fri May 29 22:28:21 PDT 2009","NO_QUERY","daniieisthename","Byebye, Summer :-h Rainy Season, welcome back to the Philippines "
"4","1968890167","Fri May 29 22:28:21 PDT 2009","NO_QUERY","coreywhite","now the guy is in handcuffs...drunk driving maybe? nice lexus  police searching the car...dude kneeling on the sidewalk in handcuffs."
"4","1968890201","Fri May 29 22:28:21 PDT 2009","NO_QUERY","nick_jonaslover","watching &quot;sonny with a chance&quot; with my cousin ryt now.. "
"4","1968890267","Fri May 29 22:28:22 PDT 2009","NO_QUERY","ellieanka","playing in a cubby house! "
"4","1968890313","Fri May 29 22:28:22 PDT 2009","NO_QUERY","MorganHug","I got a redbull and vodka up in my hand "
"4","1968890413","Fri May 29 22:28:23 PDT 2009","NO_QUERY","BrigitteBuny","@sereiny seems like u have a long day  me too"
"4","1968890422","Fri May 29 22:28:24 PDT 2009","NO_QUERY","sierrabardot","@mileycyrus you can have a little  back. it's what you gave to me. you're an amazing person, miley. never forget that ???"
"4","1968890468","Fri May 29 22:28:24 PDT 2009","NO_QUERY","myrandalove","@KrisAllenmusic http://twitpic.com/68g4z - Awe all bb's are cute!  especially you!"
"4","1968890477","Fri May 29 22:28:24 PDT 2009","NO_QUERY","indolgence","@ddlovato Its just because everyone loves you Demi  haha"
"4","1968890511","Fri May 29 22:28:24 PDT 2009","NO_QUERY","AaL17","@mileycyrus hey nop!! you CANTT feell like thatt, just stand up &amp; continue whatever you have!! ull solve it  et will be fine!!"
"4","1968890525","Fri May 29 22:28:24 PDT 2009","NO_QUERY","ZehMatt","i get to see my boo tomorrow after work. "
"4","1968890652","Fri May 29 22:28:26 PDT 2009","NO_QUERY","chalenasmiles","At RPM with boyfriend and all the homies. We're heading to the drive ins at 11 "
"4","1968890655","Fri May 29 22:28:26 PDT 2009","NO_QUERY","Vanesaaa","@ddlovato omg hahahahahaha, i love madison, she's one of the most amazing little girls "
"4","1968890797","Fri May 29 22:28:27 PDT 2009","NO_QUERY","dinareyswan","full with djim sum "
"4","1968890807","Fri May 29 22:28:27 PDT 2009","NO_QUERY","Dee333","@rjdennis Hope you have fun! its only 6.25am here, yyyaaawwwwnnnnn "
"4","1968899763","Fri May 29 22:29:51 PDT 2009","NO_QUERY","cait14","Just finished watching Hitch... I love that movie, its adorable... "
"4","1968899766","Fri May 29 22:29:51 PDT 2009","NO_QUERY","cjs_3","@Amy_LaRee ï¿½Take the attitude of a student, nevr be 2 big 2 ask questions, nevr know 2 much 2 learn something new.ï¿½Og Mandino &lt;--Like It "
"4","1968899814","Fri May 29 22:29:52 PDT 2009","NO_QUERY","sierrabardot","@mileycyrus you can have a little  back. it's what you gave to me. you're an amazing person, miley. never forget that ???"
"4","1968899818","Fri May 29 22:29:52 PDT 2009","NO_QUERY","Necee8483","@MTVsLoBosworth welcome to twitter  it easily becomes a obsession"
"4","1968899826","Fri May 29 22:29:52 PDT 2009","NO_QUERY","FrankleeMiDeer","@Dovescorner Doing pretty good. Getting ready for another hike in next day or so. "
"4","1968899840","Fri May 29 22:29:52 PDT 2009","NO_QUERY","cincan","@turoczy @camikaos @strangelovelive Alcohol 'incident' is one of the gems of #SLL. "
"4","1968899896","Fri May 29 22:29:53 PDT 2009","NO_QUERY","viviannvicious","@MoostacheVannie TAKE ME WITH YOU D: I NEED THE MONEY . . . FOR A NEW PURSE "
"4","1968899903","Fri May 29 22:29:53 PDT 2009","NO_QUERY","superstrangie","@Antiuse and then you get a re-fix when you can't keep it down  #LOFNOTC"
"4","1968899915","Fri May 29 22:29:53 PDT 2009","NO_QUERY","StOoPdAwG4269","Getting to see my gurl tomorrow  Love her ~! Hanging out with the besties"
"4","1968899920","Fri May 29 22:29:53 PDT 2009","NO_QUERY","monmons","@missannakay I was until I lost to a Chinese girl. A little bitter about that. I probably should have won. BUT I beat the grl before her. "
"4","1968899999","Fri May 29 22:29:54 PDT 2009","NO_QUERY","jamiesgotagun","i feel like dying! xee you all in heaven "
"4","1968900037","Fri May 29 22:29:54 PDT 2009","NO_QUERY","joyisrael","its raining! im on my emo mode now. "
"4","1968900052","Fri May 29 22:29:54 PDT 2009","NO_QUERY","roobies","i don't think i am ever going to evolve riga "
"4","1968900068","Fri May 29 22:29:54 PDT 2009","NO_QUERY","CBJason","@patriciados heh...glad you like  the work (now if only I could figure out a way to get ppl to pay me for it!) "
"4","1968900082","Fri May 29 22:29:54 PDT 2009","NO_QUERY","bucketmod2","Watching That '70's Show  its hilarious"
"4","1968900098","Fri May 29 22:29:55 PDT 2009","NO_QUERY","Miss_Lizbeth","@shelliwazzu Lol thank you "
"4","1968900124","Fri May 29 22:29:55 PDT 2009","NO_QUERY","hannahkish","@ddlovato that's because you are just so darn delightful Demi!  "
"4","1968900166","Fri May 29 22:29:55 PDT 2009","NO_QUERY","MommyMeaS2","@BboyStillFree i have so many things planned , its on going and its happenng, living life yo "
"4","1968900468","Fri May 29 22:29:58 PDT 2009","NO_QUERY","SJMarrriott","@dg4g Your welcome....      "
"4","1968900485","Fri May 29 22:29:59 PDT 2009","NO_QUERY","abbydeguzman","Hey Pisay, follow @rolireyes "
"4","1968900504","Fri May 29 22:29:59 PDT 2009","NO_QUERY","TradersHotelKL","@HotelTweeter Hmmm... really? Care to divulge? "
"4","1968900532","Fri May 29 22:29:59 PDT 2009","NO_QUERY","sreevatsa","@sridharp This Lunduke guy is good.. "
"4","1968900560","Fri May 29 22:29:59 PDT 2009","NO_QUERY","ForeverThunder","@mileycyrus awwwww turn that frown upside down gurl "
"4","1968900579","Fri May 29 22:29:59 PDT 2009","NO_QUERY","agiftedmind","@GeneralTekno Ohhh! I like the RotF one. "
"4","1968900702","Fri May 29 22:30:01 PDT 2009","NO_QUERY","andreadiaz","I will pre-order LVATT (@jonasbrothers) tomorrow in the morning  their new sound sounds awesome! lol"
"4","1968900746","Fri May 29 22:30:01 PDT 2009","NO_QUERY","markvoer","gooooodmorning! today we celebrating our 6th anniversary  (btw without the @mahoekst romatic picnic, so no extra kudos  for me ;-))"
"4","1968900783","Fri May 29 22:30:01 PDT 2009","NO_QUERY","JulianGrey","@DavidArchie it was a great movie! You have to see it "
"4","1968900808","Fri May 29 22:30:01 PDT 2009","NO_QUERY","SilzyCake","Getting paid 50 and hour right now to do nothing  shift was cancelled!"
"4","1968900825","Fri May 29 22:30:02 PDT 2009","NO_QUERY","babyceee","i really want to see up ! it looks so cute "
"4","1968900873","Fri May 29 22:30:02 PDT 2009","NO_QUERY","astridcallista","To all Blenders.. Where are youuuu??? Come quick quick quick.. Lots to do "
"4","1968900931","Fri May 29 22:30:02 PDT 2009","NO_QUERY","djstephie","http://twitpic.com/68nhn - I get my dance on "
"4","1968900952","Fri May 29 22:30:02 PDT 2009","NO_QUERY","ChasingArrows","@AFineFrenzy sooner or later though..it compliments toast "
"4","1968900963","Fri May 29 22:30:03 PDT 2009","NO_QUERY","chellerechelle","@nengvaleska halo kak  hehe you might not know me, but i just read your blog and i like it "
"4","1968901015","Fri May 29 22:30:03 PDT 2009","NO_QUERY","bloggerjoe","@starlingpoet Stop! Your Too Kind! Thank You! "
"4","1968901062","Fri May 29 22:30:03 PDT 2009","NO_QUERY","KingdomGuard","@sociaIIyawkward You too, was great chatting with you! Wish I would have followed you sooner! Have a wonderful day tomorrow "
"4","1968901124","Fri May 29 22:30:04 PDT 2009","NO_QUERY","MaanElizabeth","@iamvenice  you go gurllllll! have fun! "
"4","1968901176","Fri May 29 22:30:04 PDT 2009","NO_QUERY","sierrabardot","@mileycyrus you can have a little  back. it's what you gave to me. you're an amazing person, miley. never forget that ???"
"4","1968901195","Fri May 29 22:30:04 PDT 2009","NO_QUERY","jonsterp","started using a reusable water bottle this week, saved about 10 disposables so far "
"4","1968901209","Fri May 29 22:30:04 PDT 2009","NO_QUERY","jazz09","just landed...ipod still on shuffle,hola hovito-jay z...vegas whats goody!! "
"4","1968901230","Fri May 29 22:30:04 PDT 2009","NO_QUERY","zxed","@Roommate_Wanted is/are socasitters and irishattic your other identities? "
"4","1968901373","Fri May 29 22:30:05 PDT 2009","NO_QUERY","thatlanykid","@IamTonyStark Mmmm Dr Pepper is the best. "
"4","1968901381","Fri May 29 22:30:05 PDT 2009","NO_QUERY","TOY_ROBOT","@insomniacgames I'm diggin' the gameplay! ACIT looks epic! "
"4","1968901427","Fri May 29 22:30:06 PDT 2009","NO_QUERY","Aripushedplay","@mileycyrus Awww, what's the matter miley? i hope you feel better. your awesome don't let anyone bring you down!  ?"
"4","1968901574","Fri May 29 22:30:07 PDT 2009","NO_QUERY","MissSimone32","I've been let down, and brought up but it feels DAMN good when Grind'N pays off.  Shout outs to the rappers that are letting me feature."
"4","1968901599","Fri May 29 22:30:07 PDT 2009","NO_QUERY","farfithriyaani","Oh, the questions were harder than I thought. But overall, the questions were do-able, and kind-of easy "
"4","1968901649","Fri May 29 22:30:08 PDT 2009","NO_QUERY","ankurjain84","@patelkav @chubin @hackinmage finally done reviewing this kaplan diagnostic...and JAYS finally WIN...they beat the boston mass-holes "
"4","1968901722","Fri May 29 22:30:08 PDT 2009","NO_QUERY","ohhaikaaatieee","http://twitpic.com/68ni3 - That white stuff on the corner is crack. THAT'S WHY THEY'RE SO GOOOOD "
"4","1968901773","Fri May 29 22:30:08 PDT 2009","NO_QUERY","MiSSyLiCi0USs","1)ihatepublic restrooms 2)iwish i could pee standing up 3)icnt pee with everyone in there.. bt other than  that, everythings good "
"4","1968901843","Fri May 29 22:30:09 PDT 2009","NO_QUERY","killdracula","@davidjalapeno it's going to be similar to disfiguring the goddess/implosive disgorgence "
"4","1968901871","Fri May 29 22:30:09 PDT 2009","NO_QUERY","mirandar","going to see the dears!!! "
"4","1968901961","Fri May 29 22:30:10 PDT 2009","NO_QUERY","Matt__Mart","Ran into some of my faves out for a night on the town. "
"4","1968901993","Fri May 29 22:30:10 PDT 2009","NO_QUERY","iSHiNE11","I forgot to say, out-loud, how beautiful you really are, to me "
"4","1968902006","Fri May 29 22:30:10 PDT 2009","NO_QUERY","bsbnickchick","@backstreetboys Aww, don't worry Nick, I think your cool!  SPARKLE!"
"4","1968902095","Fri May 29 22:30:11 PDT 2009","NO_QUERY","peroxideprinces","@amazondotjon Who is this?. "
"4","1968902229","Fri May 29 22:30:12 PDT 2009","NO_QUERY","mwhchan","@elenawang  I love how even the rocks reflect God's glory"
"4","1968902440","Fri May 29 22:30:14 PDT 2009","NO_QUERY","nessamonsterr","I know! I know! I should be preparing and finishing off work before my revision week. But sex &amp; the city is more fun to watch "
"4","1968902464","Fri May 29 22:30:14 PDT 2009","NO_QUERY","Pro_94JBIT","@ddlovato Haha....it's funny if u look at it like that  How's she doing?"
"4","1968902476","Fri May 29 22:30:14 PDT 2009","NO_QUERY","nicholeg09","@jeweljk I've been listening to some of your older songs...you are so talented! I would LOVE to have the chance to write with you someday "
"4","1968902511","Fri May 29 22:30:15 PDT 2009","NO_QUERY","stellar_samar","eating veggie enchillada's from trader joe's  while catching up on the world..which really means starring at Rpatz's new shirtless pics "
"4","1968902537","Fri May 29 22:30:15 PDT 2009","NO_QUERY","muppetaphrodite","A woman in the bathroom just asked me, &quot;You were in &quot;Id See It If...&quot;, weren't you?&quot; My first recognition from the video series "
"4","1968902539","Fri May 29 22:30:15 PDT 2009","NO_QUERY","Lulu_Andrian","Try something new can be fun "
